Timestamp,equipment,Sensor_A,Sensor_B,Sensor_C,Sensor_D,Sensor_E,Condition,Reason
2025-01-02 4:49,Pump_B,2.466377,52.38715,637.8472,13.17274,15.11863,NORMAL,NA
2025-01-02 4:54,Pump_B,2.444734,52.38715,643.8657,13.02807,15.11863,NORMAL,NA
2025-01-02 4:59,Pump_B,2.466377,52.30035,639.6991,13.02807,15.0897,NORMAL,NA
2025-01-02 5:04,Pump_B,2.460474,52.34374619,641.5509,13.09317,15.08247,NORMAL,NA
2025-01-02 5:09,Pump_B,2.460474,52.34374619,641.5509,13.09317,15.08247,NORMAL,NA
2025-01-02 5:14,Pump_B,2.448669,52.34375,633.6805,13.057,15.08247,NORMAL,NA
2025-01-02 5:19,Pump_B,2.454572,52.30035,639.3518,13.057,15.11863,NORMAL,NA
2025-01-02 5:24,Pump_B,2.455556,52.30035,632.4073,13.17274,15.08247,NORMAL,NA
2025-01-02 5:29,Pump_B,2.45162,52.34375,639.9305,13.20168,15.16204,NORMAL,NA
2025-01-02 5:34,Pump_B,2.46441,52.34374619,646.5277,13.23061,15.08247,NORMAL,NA
2025-01-02 5:39,Pump_B,2.444734,52.34375,632.8704,13.14381,15.16204,NORMAL,NA
2025-01-02 5:44,Pump_B,2.46441,52.38715,641.4352,13.17274,15.05353,NORMAL,NA
2025-01-02 5:49,Pump_B,2.444734,52.38715,637.963,13.14381,15.05353,NORMAL,NA
2025-01-02 5:54,Pump_B,2.463426,52.34375,630.0925,13.12211,15.05353,NORMAL,NA
2025-01-02 5:59,Pump_B,2.444734,52.34374619,632.0602,13.12211,15.08247,NORMAL,NA
2025-01-02 6:04,Pump_B,2.453588,52.34375,635.7639,13.17274,15.05353,NORMAL,NA
2025-01-02 6:09,Pump_B,2.456539,52.38715,638.3102,13.14381,15.08247,NORMAL,NA
2025-01-02 6:14,Pump_B,2.449653,52.38714981,629.2824,13.14381,15.11863,NORMAL,NA
2025-01-02 6:19,Pump_B,2.463426,52.38715,631.1342,13.057,15.05353,NORMAL,NA
2025-01-02 6:24,Pump_B,2.445718,52.34375,639.0046,13.17274,15.11863,NORMAL,NA
2025-01-02 6:29,Pump_B,2.466377,52.34374619,638.8889,13.17274,15.08247,NORMAL,NA
2025-01-02 6:34,Pump_B,2.441782,52.34375,636.3425,13.20168,15.08247,NORMAL,NA
2025-01-02 6:39,Pump_B,2.463426,52.38715,639.0046,13.057,15.08247,NORMAL,NA
2025-01-02 6:44,Pump_B,2.444734,52.34375,644.6759,13.12211,15.11863,NORMAL,NA
2025-01-02 6:49,Pump_B,2.455556,52.34374619,638.1945,13.12211,15.05353,NORMAL,NA
2025-01-02 6:54,Pump_B,2.456539,52.34374619,634.4907,13.14381,15.05353,NORMAL,NA
2025-01-02 6:59,Pump_B,2.448669,52.34375,634.7222,13.057,15.08247,NORMAL,NA
2025-01-02 7:04,Pump_B,2.465394,52.38715,645.1389,13.12211,15.08247,NORMAL,NA
2025-01-02 7:09,Pump_B,2.441782,52.34375,636.9213,13.12211,15.11863,NORMAL,NA
2025-01-02 7:14,Pump_B,2.46441,52.30035,636.1111,12.94849,15.05353,NORMAL,NA
2025-01-02 7:19,Pump_B,2.440799,52.38715,638.7731,13.09317,15.08247,NORMAL,NA
2025-01-02 7:24,Pump_B,2.461458,52.34375,637.7314,13.057,15.08247,NORMAL,NA
2025-01-02 7:29,Pump_B,2.445718,52.34374619,646.9907,12.99913,15.08247,NORMAL,NA
2025-01-02 7:34,Pump_B,2.453588,52.34374619,637.2686,13.02807,15.11863,NORMAL,NA
2025-01-02 7:39,Pump_B,2.459491,52.34375,641.7823,12.99913,15.08247,NORMAL,NA
2025-01-02 7:44,Pump_B,2.445718,52.38715,641.9299,13.02807,15.11863,NORMAL,NA
2025-01-02 7:49,Pump_B,2.468345,52.30035,636.2268,13.057,15.08247,NORMAL,NA
2025-01-02 7:54,Pump_B,2.444734,52.34375,634.4907,13.057,15.08247,NORMAL,NA
2025-01-02 7:59,Pump_B,2.466377,52.38715,635.4166,13.02807,15.11863,NORMAL,NA
2025-01-02 8:04,Pump_B,2.439815,52.34375,633.2175,13.09317,15.11863,NORMAL,NA
2025-01-02 8:09,Pump_B,2.463426,52.38715,621.2963,13.12211,15.11863,NORMAL,NA
2025-01-02 8:14,Pump_B,2.444734,52.34375,654.9769,13.09317,15.11863,NORMAL,NA
2025-01-02 8:19,Pump_B,2.455556,52.34374619,641.8981,12.97743,15.08247,NORMAL,NA
2025-01-02 8:24,Pump_B,2.455556,52.34375,644.3287,13.02807,15.05353,NORMAL,NA
2025-01-02 8:29,Pump_B,2.449653,52.38715,629.7454,13.057,15.08247,NORMAL,NA
2025-01-02 8:34,Pump_B,2.46441,52.38715,637.8472,13.057,15.08247,NORMAL,NA
2025-01-02 8:39,Pump_B,2.444734,52.34375,646.7593,13.02807,15.08247,NORMAL,NA
2025-01-02 8:44,Pump_B,2.465394,52.34374619,635.6481,13.17274,15.08247,NORMAL,NA
2025-01-02 8:49,Pump_B,2.444734,52.34375,628.8195,13.057,15.05353,NORMAL,NA
2025-01-02 8:54,Pump_B,2.458507,52.38715,639.1204,13.02807,15.05353,NORMAL,NA
2025-01-02 8:59,Pump_B,2.449653,52.30035,647.8009,13.14381,15.11863,NORMAL,NA
2025-01-02 9:04,Pump_B,2.453588,52.34375,646.875,13.09317,15.08247,NORMAL,NA
2025-01-02 9:09,Pump_B,2.458507,52.38715,639.3518,13.02807,15.01013,NORMAL,NA
2025-01-02 9:14,Pump_B,2.449653,52.34375,642.4768,13.09317,15.16204,NORMAL,NA
2025-01-02 9:19,Pump_B,2.463426,52.38715,641.8981,13.02807,15.08247,NORMAL,NA
2025-01-02 9:24,Pump_B,2.448669,52.34375,633.3333,13.02807,15.11863,NORMAL,NA
2025-01-02 9:29,Pump_B,2.465394,52.34374619,637.8472,13.057,15.11863,NORMAL,NA
2025-01-02 9:34,Pump_B,2.444734,52.34374619,629.6296,13.02807,15.11863,NORMAL,NA
2025-01-02 9:39,Pump_B,2.463426,52.34375,632.6389,13.09317,15.08247,NORMAL,NA
2025-01-02 9:44,Pump_B,2.448669,52.38715,641.088,13.09317,15.0897,NORMAL,NA
2025-01-02 9:49,Pump_B,2.454572,52.34375,636.6898,13.12211,15.05353,NORMAL,NA
2025-01-02 9:54,Pump_B,2.455556,52.34375,631.713,13.09317,15.11863,NORMAL,NA
2025-01-02 9:59,Pump_B,2.445718,52.38715,643.5185,12.97743,15.08247,NORMAL,NA
2025-01-02 10:04,Pump_B,2.444734,52.34375,645.1389,13.02807,15.16204,NORMAL,NA
2025-01-02 10:09,Pump_B,2.444734,52.34375,645.1389,13.02807,15.16204,NORMAL,NA
2025-01-02 10:14,Pump_B,2.466377,52.34375,632.6707,13.09317,15.16204,NORMAL,NA
2025-01-02 10:19,Pump_B,2.44375,52.38715,637.3843,13.09317,15.16204,NORMAL,NA
2025-01-02 10:24,Pump_B,2.463426,52.47396,645.1389,13.057,15.05353,NORMAL,NA
2025-01-02 10:29,Pump_B,2.448669,52.34375,636.8055,13.12211,15.11863,NORMAL,NA
2025-01-02 10:34,Pump_B,2.455556,52.34375,632.8704,13.17274,15.08247,NORMAL,NA
2025-01-02 10:39,Pump_B,2.454572,52.34375,647.1064,13.09317,15.08247,NORMAL,NA
2025-01-02 10:44,Pump_B,2.449653,52.34375,639.8148,13.12211,15.11863,NORMAL,NA
2025-01-02 10:49,Pump_B,2.463426,52.34375,639.077,13.14381,15.16204,NORMAL,NA
2025-01-02 10:54,Pump_B,2.444734,52.34375,640.8564,13.057,15.08247,NORMAL,NA
2025-01-02 10:59,Pump_B,2.466377,52.30035,631.3657,13.057,15.08247,NORMAL,NA
2025-01-02 11:04,Pump_B,2.441782,52.82118,645.9491,13.057,15.08247,NORMAL,NA
2025-01-02 11:09,Pump_B,2.463426,52.34375,638.0787,12.99913,15.05353,NORMAL,NA
2025-01-02 11:14,Pump_B,2.445718,52.34375,641.4352,13.057,15.08247,NORMAL,NA
2025-01-02 11:19,Pump_B,2.459491,52.38715,652.662,13.057,15.11863,NORMAL,NA
2025-01-02 11:24,Pump_B,2.453588,52.34375,634.6064,13.02807,15.05353,NORMAL,NA
2025-01-02 11:29,Pump_B,2.449653,52.34375,635.0695,13.057,15.05353,NORMAL,NA
2025-01-02 11:34,Pump_B,2.460474,52.38715,646.0648,13.057,15.11863,NORMAL,NA
2025-01-02 11:39,Pump_B,2.448669,52.34375,634.2593,13.14381,15.16204,NORMAL,NA
2025-01-02 11:44,Pump_B,2.466377,52.30035,642.4913,13.09317,15.11863,NORMAL,NA
2025-01-02 11:49,Pump_B,2.445718,52.30035,633.5648,12.99913,15.16204,NORMAL,NA
2025-01-02 11:54,Pump_B,2.460474,52.34375,640.625,13.02807,15.11863,NORMAL,NA
2025-01-02 11:59,Pump_B,2.445718,52.30035,642.5926,13.12211,15.05353,NORMAL,NA
2025-01-02 12:04,Pump_B,2.456539,52.34375,626.6204,13.09317,15.08247,NORMAL,NA
2025-01-02 12:09,Pump_B,2.453588,52.34375,640.162,13.02807,15.08247,NORMAL,NA
2025-01-02 12:14,Pump_B,2.449653,52.30035,637.6157,13.12211,15.08247,NORMAL,NA
2025-01-02 12:19,Pump_B,2.460474,52.34375,630.5555,13.12211,15.16204,NORMAL,NA
2025-01-02 12:24,Pump_B,2.446702,52.30035,640.3936,13.12211,15.08247,NORMAL,NA
2025-01-02 12:29,Pump_B,2.466377,52.34375,645.1389,13.17274,15.08247,NORMAL,NA
2025-01-02 12:34,Pump_B,2.441782,52.30035,638.5416,13.12211,15.11863,NORMAL,NA
2025-01-02 12:39,Pump_B,2.460474,52.30035,638.3102,13.23061,15.11863,NORMAL,NA
2025-01-02 12:44,Pump_B,2.445718,52.30035,630.6713,13.12211,15.05353,NORMAL,NA
2025-01-02 12:49,Pump_B,2.455556,52.34375,637.037,13.17274,15.08247,NORMAL,NA
2025-01-02 12:54,Pump_B,2.455556,52.34375,637.037,13.17274,15.08247,NORMAL,NA
2025-01-02 12:59,Pump_B,2.449653,52.30035,628.0093,13.14381,15.16927,NORMAL,NA
2025-01-02 13:04,Pump_B,2.46441,52.30035,635.1852,13.23061,15.08247,NORMAL,NA
2025-01-02 13:09,Pump_B,2.444734,52.34375,641.4352,13.09317,15.11863,NORMAL,NA
2025-01-02 13:14,Pump_B,2.466377,52.30035,642.7084,13.20168,15.11863,NORMAL,NA
2025-01-02 13:19,Pump_B,2.444734,52.25694,631.3657,13.20168,15.05353,NORMAL,NA
2025-01-02 13:24,Pump_B,2.460474,52.30035,630.9028,13.14381,15.08247,NORMAL,NA
2025-01-02 13:29,Pump_B,2.445718,52.30035,643.9352,13.17274,15.08247,NORMAL,NA
2025-01-02 13:34,Pump_B,2.455556,52.25694,638.1945,13.17274,15.08247,NORMAL,NA
2025-01-02 13:39,Pump_B,2.455556,52.25694,647.9166,13.09317,15.11863,NORMAL,NA
2025-01-02 13:44,Pump_B,2.449653,52.30035,639.3518,13.17274,15.08247,NORMAL,NA
2025-01-02 13:49,Pump_B,2.460474,52.30035,649.4213,13.17274,15.11863,NORMAL,NA
2025-01-02 13:54,Pump_B,2.448669,52.30035,630.9809,13.12211,15.16204,NORMAL,NA
2025-01-02 13:59,Pump_B,2.466377,52.30035,636.9213,13.14381,15.11863,NORMAL,NA
2025-01-02 14:04,Pump_B,2.445718,52.25694,642.5925,13.23061,15.11863,NORMAL,NA
2025-01-02 14:09,Pump_B,2.463426,52.30035,643.6343,13.17274,15.0897,NORMAL,NA
2025-01-02 14:14,Pump_B,2.445718,52.25694,635.6481,13.14381,15.11863,NORMAL,NA
2025-01-02 14:19,Pump_B,2.456539,52.30035,637.3842,13.20168,15.05353,NORMAL,NA
2025-01-02 14:24,Pump_B,2.453588,52.25694,635.0694,13.15828,15.08247,NORMAL,NA
2025-01-02 14:29,Pump_B,2.45162,52.30035,653.8195,13.12211,15.08247,NORMAL,NA
2025-01-02 14:34,Pump_B,2.461458,52.30035,647.338,13.23061,15.11863,NORMAL,NA
2025-01-02 14:39,Pump_B,2.448669,52.25694,637.3843,13.12211,15.11863,NORMAL,NA
2025-01-02 14:44,Pump_B,2.466377,52.30035,642.7084,13.057,15.11863,NORMAL,NA
2025-01-02 14:49,Pump_B,2.445718,52.25694,633.912,13.057,15.05353,NORMAL,NA
2025-01-02 14:54,Pump_B,2.46441,52.17014,640.9722,13.057,15.05353,NORMAL,NA
2025-01-02 14:59,Pump_B,2.444734,52.30035,650.5787,13.14381,15.08247,NORMAL,NA
2025-01-02 15:04,Pump_B,2.45162,52.17014,633.9902,13.12211,15.08247,NORMAL,NA
2025-01-02 15:09,Pump_B,2.45162,52.17014,633.9902,13.12211,15.08247,NORMAL,NA
2025-01-02 15:14,Pump_B,2.45162,52.25694,644.7916,13.09317,15.16204,NORMAL,NA
2025-01-02 15:19,Pump_B,2.45162,52.25694,644.7916,13.09317,15.16204,NORMAL,NA
2025-01-02 15:24,Pump_B,2.445718,52.17014,636.3426,13.12211,15.08247,NORMAL,NA
2025-01-02 15:29,Pump_B,2.46441,52.30035,637.7314,13.09317,15.05353,NORMAL,NA
2025-01-02 15:34,Pump_B,2.444734,52.17014,645.3704,13.20168,15.11863,NORMAL,NA
2025-01-02 15:39,Pump_B,2.463426,52.30035,632.8704,13.12211,15.08247,NORMAL,NA
2025-01-02 15:44,Pump_B,2.444734,52.25694,639.6991,13.17274,15.01013,NORMAL,NA
2025-01-02 15:49,Pump_B,2.459491,52.25694,648.8426,13.14381,15.08247,NORMAL,NA
2025-01-02 15:54,Pump_B,2.449653,52.17014,638.3102,13.057,15.05353,NORMAL,NA
2025-01-02 15:59,Pump_B,2.45162,52.25694,637.2686,13.14381,15.08247,NORMAL,NA
2025-01-02 16:04,Pump_B,2.460474,52.25694,631.3657,13.17274,15.05353,NORMAL,NA
2025-01-02 16:09,Pump_B,2.445718,52.30035,641.6667,12.99913,15.11863,NORMAL,NA
2025-01-02 16:14,Pump_B,2.466377,52.25694,638.8889,13.057,15.08247,NORMAL,NA
2025-01-02 16:19,Pump_B,2.441782,52.25694,646.5278,13.09317,15.11863,NORMAL,NA
2025-01-02 16:24,Pump_B,2.466377,52.25694,627.662,13.057,15.08247,NORMAL,NA
2025-01-02 16:29,Pump_B,2.444734,52.17014,637.8472,13.02807,15.11863,NORMAL,NA
2025-01-02 16:34,Pump_B,2.459491,52.25694,641.5509,13.057,15.08247,NORMAL,NA
2025-01-02 16:39,Pump_B,2.450637,52.12674,637.1528,13.057,15.08247,NORMAL,NA
2025-01-02 16:44,Pump_B,2.453588,52.25694,647.1064,13.12211,15.11863,NORMAL,NA
2025-01-02 16:49,Pump_B,2.458507,52.12674,633.2176,13.12211,15.11863,NORMAL,NA
2025-01-02 16:54,Pump_B,2.449653,52.17014,635.7639,13.12211,15.11863,NORMAL,NA
2025-01-02 16:59,Pump_B,2.466377,52.17014,650.9259,13.02807,15.16204,NORMAL,NA
2025-01-02 17:04,Pump_B,2.444734,52.17014,644.5602,13.057,15.05353,NORMAL,NA
2025-01-02 17:09,Pump_B,2.46441,52.17014,634.2593,12.99913,15.11863,NORMAL,NA
2025-01-02 17:14,Pump_B,2.445718,52.12674,629.8611,12.99913,15.16204,NORMAL,NA
2025-01-02 17:19,Pump_B,2.456539,52.17014,645.0231,12.97743,15.06076,NORMAL,NA
2025-01-02 17:24,Pump_B,2.450637,52.17014,636.6898,13.02807,15.06076,NORMAL,NA
2025-01-02 17:29,Pump_B,2.45162,52.12674,644.0972,13.09317,15.16204,NORMAL,NA
2025-01-02 17:34,Pump_B,2.458507,52.17014,639.6991,13.02807,15.05353,NORMAL,NA
2025-01-02 17:39,Pump_B,2.449653,52.12674,637.1528,13.057,15.0897,NORMAL,NA
2025-01-02 17:44,Pump_B,2.463426,52.12674,639.2361,13.02807,15.08247,NORMAL,NA
2025-01-02 17:49,Pump_B,2.445718,52.12674,651.7361,13.02807,15.08247,NORMAL,NA
2025-01-02 17:54,Pump_B,2.445718,52.12674,651.7361,13.02807,15.08247,NORMAL,NA
2025-01-02 17:59,Pump_B,2.441782,52.17014,639.8148,13.057,15.05353,NORMAL,NA
2025-01-02 18:04,Pump_B,2.459491,52.17014,641.2037,13.09317,15.08247,NORMAL,NA
2025-01-02 18:09,Pump_B,2.448669,52.17014,631.3657,12.97743,15.11863,NORMAL,NA
2025-01-02 18:14,Pump_B,2.45162,52.12674,634.0278,13.02807,15.11863,NORMAL,NA
2025-01-02 18:19,Pump_B,2.458507,52.08333,635.8796,13.057,15.08247,NORMAL,NA
2025-01-02 18:24,Pump_B,2.445718,52.12674,637.8472,13.09317,15.11863,NORMAL,NA
2025-01-02 18:29,Pump_B,2.466377,52.12674,633.2176,13.14381,15.16927,NORMAL,NA
2025-01-02 18:34,Pump_B,2.441782,52.17014,635.6887,13.02807,15.08247,NORMAL,NA
2025-01-02 18:39,Pump_B,2.466377,52.08333,644.3287,13.02807,15.08247,NORMAL,NA
2025-01-02 18:44,Pump_B,2.441782,52.17014,642.7083,13.057,15.11863,NORMAL,NA
2025-01-02 18:49,Pump_B,2.459491,52.12674,637.7314,13.02807,15.16204,NORMAL,NA
2025-01-02 18:54,Pump_B,2.448669,52.12674,634.9537,13.5923,15.05353,NORMAL,NA
2025-01-02 18:59,Pump_B,2.453588,52.12674,630.5555,13.55613,15.08247,NORMAL,NA
2025-01-02 19:04,Pump_B,2.459491,52.12674,643.5186,13.64294,15.08247,NORMAL,NA
2025-01-02 19:09,Pump_B,2.448669,52.12674,640.0463,13.59954,15.11863,NORMAL,NA
2025-01-02 19:14,Pump_B,2.466377,52.12674,633.7963,13.67911,15.11863,NORMAL,NA
2025-01-02 19:19,Pump_B,2.441782,52.08333,650.1157,13.62847,15.05353,NORMAL,NA
2025-01-02 19:24,Pump_B,2.466377,52.08333,648.6111,13.55613,15.11863,NORMAL,NA
2025-01-02 19:29,Pump_B,2.445718,52.12674,635.7639,13.5923,15.08247,NORMAL,NA
2025-01-02 19:34,Pump_B,2.458507,52.08333,637.0399,13.614,15.05353,NORMAL,NA
2025-01-02 19:39,Pump_B,2.449653,52.12674,634.838,13.65017,15.05353,NORMAL,NA
2025-01-02 19:44,Pump_B,2.453588,52.08333,638.4259,13.5272,15.11863,NORMAL,NA
2025-01-02 19:49,Pump_B,2.456539,52.08333,650.4629,13.64294,15.08247,NORMAL,NA
2025-01-02 19:54,Pump_B,2.449653,52.12674,638.4259,13.49826,15.08247,NORMAL,NA
2025-01-02 19:59,Pump_B,2.463426,52.12674,637.037,13.70804,15.11863,NORMAL,NA
2025-01-02 20:04,Pump_B,2.46441,52.08333,644.9073,13.614,15.08247,NORMAL,NA
2025-01-02 20:09,Pump_B,2.46441,52.08333,644.9073,13.614,15.08247,NORMAL,NA
2025-01-02 20:14,Pump_B,2.444734,52.08333206,636.9213,13.62847,15.08247,NORMAL,NA
2025-01-02 20:19,Pump_B,2.459491,52.08333,643.75,13.614,15.11863,NORMAL,NA
2025-01-02 20:24,Pump_B,2.448669,52.03993,635.5323,13.59954,15.05353,NORMAL,NA
2025-01-02 20:29,Pump_B,2.45162,52.12674,641.7823,13.64294,15.08247,NORMAL,NA
2025-01-02 20:34,Pump_B,2.456539,52.08333,636.3426,13.68634,15.11863,NORMAL,NA
2025-01-02 20:39,Pump_B,2.449653,52.08333,646.7593,13.5923,15.08247,NORMAL,NA
2025-01-02 20:44,Pump_B,2.466377,52.12674,632.8704,13.59954,15.08247,NORMAL,NA
2025-01-02 20:49,Pump_B,2.444734,52.08333,630.2083,13.64294,15.08247,NORMAL,NA
2025-01-02 20:54,Pump_B,2.466377,52.08333,631.9445,13.55613,15.05353,NORMAL,NA
2025-01-02 20:59,Pump_B,2.444734,52.03993,647.6852,13.64294,15.11863,NORMAL,NA
2025-01-02 21:04,Pump_B,2.460474,52.08333,644.6759,13.55613,15.12587,NORMAL,NA
2025-01-02 21:09,Pump_B,2.45162,52.08333,656.25,13.55613,15.06076,NORMAL,NA
2025-01-02 21:14,Pump_B,2.453588,52.03993,645.0231,13.5272,15.05353,NORMAL,NA
2025-01-02 21:19,Pump_B,2.459491,52.03993,634.375,13.70804,15.08247,NORMAL,NA
2025-01-02 21:24,Pump_B,2.445718,52.08333,645.3704,13.55613,15.16204,NORMAL,NA
2025-01-02 21:29,Pump_B,2.466377,52.03993,643.287,13.71528,15.08247,NORMAL,NA
2025-01-02 21:34,Pump_B,2.444734,52.03992844,633.5648,13.67911,15.08247,NORMAL,NA
2025-01-02 21:39,Pump_B,2.468345,52.03993,639.3518,13.59954,15.11863,NORMAL,NA
2025-01-02 21:44,Pump_B,2.444734,52.08333,645.4861,13.53443,15.11863,NORMAL,NA
2025-01-02 21:49,Pump_B,2.460474,51.95312,636.8055,13.56337,15.08247,NORMAL,NA
2025-01-02 21:54,Pump_B,2.448669,52.03993,642.0139,13.5923,15.08247,NORMAL,NA
2025-01-02 21:59,Pump_B,2.45162,52.03992844,639.699,13.62847,15.11863,NORMAL,NA
2025-01-02 22:04,Pump_B,2.456539,52.03992844,642.3611,13.5923,15.05353,NORMAL,NA
2025-01-02 22:09,Pump_B,2.448669,52.03993,639.8148,13.59954,15.11863,NORMAL,NA
2025-01-02 22:14,Pump_B,2.468345,51.95312,645.0231,13.64294,15.05353,NORMAL,NA
2025-01-02 22:19,Pump_B,2.444734,52.03993,647.338,13.56337,15.08247,NORMAL,NA
2025-01-02 22:24,Pump_B,2.466377,52.03993,640.625,13.64294,15.05353,NORMAL,NA
2025-01-02 22:29,Pump_B,2.44375,51.90972,643.8657,13.62847,15.11863,NORMAL,NA
2025-01-02 22:34,Pump_B,2.460474,51.95312,632.7546,13.5923,15.08247,NORMAL,NA
2025-01-02 22:39,Pump_B,2.448669,51.90972,637.7314,13.62847,15.05353,NORMAL,NA
2025-01-02 22:44,Pump_B,2.455556,51.95312,632.1759,13.55613,15.11863,NORMAL,NA
2025-01-02 22:49,Pump_B,2.456539,51.95312119,643.0555,13.65017,15.05353,NORMAL,NA
2025-01-02 22:54,Pump_B,2.445718,51.95312119,635.6481,13.59954,15.11863,NORMAL,NA
2025-01-02 22:59,Pump_B,2.463426,51.95312119,638.6573,13.55613,15.08247,NORMAL,NA
2025-01-02 23:04,Pump_B,2.444734,51.95312119,641.2037,13.614,15.08247,NORMAL,NA
2025-01-02 23:09,Pump_B,2.468345,51.95312,643.0555,13.614,15.08247,NORMAL,NA
2025-01-02 23:14,Pump_B,2.441782,51.90972,639.3518,13.62847,15.11863,NORMAL,NA
2025-01-02 23:19,Pump_B,2.463426,51.86632,651.1573,13.64294,15.05353,NORMAL,NA
2025-01-02 23:24,Pump_B,2.445718,51.90972,644.3287,13.65017,15.11863,NORMAL,NA
2025-01-02 23:29,Pump_B,2.455556,51.95312,642.5926,13.5923,15.08247,NORMAL,NA
2025-01-02 23:34,Pump_B,2.455556,51.95312,633.4491,13.5272,15.08247,NORMAL,NA
2025-01-02 23:39,Pump_B,2.448669,51.90972,633.2175,13.64294,15.05353,NORMAL,NA
2025-01-02 23:44,Pump_B,2.463426,51.90972137,645.3704,13.59954,15.11863,NORMAL,NA
2025-01-02 23:49,Pump_B,2.444734,51.90972137,630.4398,13.64294,15.01013,NORMAL,NA
2025-01-02 23:54,Pump_B,2.46441,51.90972137,639.4676,13.59954,15.05353,NORMAL,NA
2025-01-02 23:59,Pump_B,2.444734,51.90972137,640.3936,13.56337,15.08247,NORMAL,NA
2025-01-03 0:04,Pump_B,2.460474,51.90972137,630.5555,13.62847,15.11863,NORMAL,NA
2025-01-03 0:09,Pump_B,2.448669,51.90972137,640.625,13.65017,15.01013,NORMAL,NA
2025-01-03 0:14,Pump_B,2.453588,51.90972,637.5,13.64294,15.08247,NORMAL,NA
2025-01-03 0:19,Pump_B,2.455556,51.95312,636.2268,13.5923,15.08247,NORMAL,NA
2025-01-03 0:24,Pump_B,2.449653,51.90972,630.3241,13.56337,15.11863,NORMAL,NA
2025-01-03 0:29,Pump_B,2.459491,51.82291,637.2686,13.55613,15.08247,NORMAL,NA
2025-01-03 0:34,Pump_B,2.448669,51.90972,640.7407,13.55613,15.08247,NORMAL,NA
2025-01-03 0:39,Pump_B,2.46441,51.90972137,632.6389,13.49826,15.08247,NORMAL,NA
2025-01-03 0:44,Pump_B,2.46441,51.90972,632.6389,13.49826,15.08247,NORMAL,NA
2025-01-03 0:49,Pump_B,2.460474,51.86632,630.3241,13.55613,15.05353,NORMAL,NA
2025-01-03 0:54,Pump_B,2.446702,51.90972,637.9572,13.64294,15.08247,NORMAL,NA
2025-01-03 0:59,Pump_B,2.455556,51.90972,638.4259,13.59954,15.05353,NORMAL,NA
2025-01-03 1:04,Pump_B,2.45162,51.82291,636.6898,13.59954,15.08247,NORMAL,NA
2025-01-03 1:09,Pump_B,2.45162,51.82291,636.6898,13.59954,15.08247,NORMAL,NA
2025-01-03 1:14,Pump_B,2.463426,51.86632,647.4537,13.62847,15.08247,NORMAL,NA
2025-01-03 1:19,Pump_B,2.444734,51.90972,627.662,13.56337,15.08247,NORMAL,NA
2025-01-03 1:24,Pump_B,2.466377,51.86632,649.6528,13.614,15.08247,NORMAL,NA
2025-01-03 1:29,Pump_B,2.444734,51.82291,628.125,13.55613,15.05353,NORMAL,NA
2025-01-03 1:34,Pump_B,2.465394,51.90972,637.037,13.73698,15.05353,NORMAL,NA
2025-01-03 1:39,Pump_B,2.441782,51.82291,638.3102,13.5055,15.11863,NORMAL,NA
2025-01-03 1:44,Pump_B,2.456539,51.86632,634.4907,13.67911,15.12587,NORMAL,NA
2025-01-03 1:49,Pump_B,2.450637,51.90972,634.375,13.55613,15.0897,NORMAL,NA
2025-01-03 1:54,Pump_B,2.45162,51.82291,640.3936,13.55613,15.05353,NORMAL,NA
2025-01-03 1:59,Pump_B,2.463426,51.86632,636.6898,13.67911,15.08247,NORMAL,NA
2025-01-03 2:04,Pump_B,2.444734,51.82291,641.8981,13.62847,15.11863,NORMAL,NA
2025-01-03 2:09,Pump_B,2.468345,51.86632,643.6343,13.5923,15.11863,NORMAL,NA
2025-01-03 2:14,Pump_B,2.441782,51.86632,645.4861,13.62847,15.08247,NORMAL,NA
2025-01-03 2:19,Pump_B,2.46441,51.86632,646.875,13.5923,15.08247,NORMAL,NA
2025-01-03 2:24,Pump_B,2.445718,51.86632,643.6343,13.59954,15.08247,NORMAL,NA
2025-01-03 2:29,Pump_B,2.456539,51.86632,628.2407,13.49826,15.11863,NORMAL,NA
2025-01-03 2:34,Pump_B,2.45162,51.86632,631.5972,13.56337,15.08247,NORMAL,NA
2025-01-03 2:39,Pump_B,2.45162,51.86632,648.9583,13.55613,15.08247,NORMAL,NA
2025-01-03 2:44,Pump_B,2.460474,51.82291,643.1337,13.62847,15.08247,NORMAL,NA
2025-01-03 2:49,Pump_B,2.448669,51.90972,627.662,13.55613,15.11863,NORMAL,NA
2025-01-03 2:54,Pump_B,2.466377,52.34375,639.9305,13.53443,15.11863,NORMAL,NA
2025-01-03 2:59,Pump_B,2.445718,51.86632,633.5648,13.614,15.08247,NORMAL,NA
2025-01-03 3:04,Pump_B,2.460474,51.82291,636.4583,13.55613,15.11863,NORMAL,NA
2025-01-03 3:09,Pump_B,2.450637,51.86632,649.7685,13.64294,15.11863,NORMAL,NA
2025-01-03 3:14,Pump_B,2.455556,51.86632,628.3564,13.5272,15.11863,NORMAL,NA
2025-01-03 3:19,Pump_B,2.45162,51.82291,620.2546,13.614,15.11863,NORMAL,NA
2025-01-03 3:24,Pump_B,2.449653,51.86632,637.7314,13.55613,15.08247,NORMAL,NA
2025-01-03 3:29,Pump_B,2.460474,51.86632,636.4583,13.62847,15.05353,NORMAL,NA
2025-01-03 3:34,Pump_B,2.449653,51.82291,647.2222,13.5272,15.08247,NORMAL,NA
